trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
9,9-0118,志佳陽 (72).gpx,101,2020-08-16 04:40:25+00:00,
9,9-0118,志佳陽 (72).gpx,99,2020-08-16 05:08:01+00:00,
9,9-0119,志佳陽 (9).gpx,99,2024-06-28 20:35:12+00:00,
9,9-0119,志佳陽 (9).gpx,101,2024-06-28 20:55:52+00:00,
9,9-0119,志佳陽 (9).gpx,103,2024-06-29 01:41:23+00:00,
9,9-0119,志佳陽 (9).gpx,104,2024-06-29 02:36:58+00:00,
9,9-0119,志佳陽 (9).gpx,103,2024-06-29 04:01:41+00:00,
9,9-0119,志佳陽 (9).gpx,101,2024-06-29 07:46:32+00:00,
9,9-0119,志佳陽 (9).gpx,99,2024-06-29 08:09:30+00:00,
9,9-0120,志佳陽111_03_20.gpx,99,2022-03-19 18:44:03+00:00,
9,9-0120,志佳陽111_03_20.gpx,101,2022-03-19 19:08:24+00:00,
9,9-0120,志佳陽111_03_20.gpx,103,2022-03-19 23:14:40+00:00,
9,9-0120,志佳陽111_03_20.gpx,104,2022-03-20 00:01:08+00:00,
9,9-0120,志佳陽111_03_20.gpx,103,2022-03-20 02:43:36+00:00,
9,9-0120,志佳陽111_03_20.gpx,101,2022-03-20 05:43:23+00:00,
9,9-0120,志佳陽111_03_20.gpx,99,2022-03-20 06:00:59+00:00,
9,9-0121,志佳陽一日.gpx,99,2024-11-30 19:42:07+00:00,
9,9-0121,志佳陽一日.gpx,101,2024-11-30 19:58:20+00:00,
9,9-0121,志佳陽一日.gpx,103,2024-11-30 23:22:21+00:00,
9,9-0121,志佳陽一日.gpx,104,2024-12-01 00:17:48+00:00,
9,9-0121,志佳陽一日.gpx,103,2024-12-01 01:15:46+00:00,
9,9-0121,志佳陽一日.gpx,101,2024-12-01 03:19:40+00:00,
9,9-0121,志佳陽一日.gpx,99,2024-12-01 03:34:30+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,99,2022-04-21 19:52:16+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,101,2022-04-21 20:14:17+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,103,2022-04-22 00:25:41+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,104,2022-04-22 01:26:52+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,103,2022-04-22 03:39:04+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,101,2022-04-22 07:14:09+00:00,
9,9-0122,志佳陽一日單攻 (2).gpx,99,2022-04-22 07:37:35+00:00,
9,9-0123,志佳陽一日遊.gpx,99,2023-01-18 19:59:11+00:00,
9,9-0123,志佳陽一日遊.gpx,101,2023-01-18 20:27:22+00:00,
9,9-0123,志佳陽一日遊.gpx,103,2023-01-19 02:22:14+00:00,
9,9-0123,志佳陽一日遊.gpx,104,2023-01-19 03:29:25+00:00,
9,9-0123,志佳陽一日遊.gpx,103,2023-01-19 04:50:42+00:00,
9,9-0123,志佳陽一日遊.gpx,101,2023-01-19 09:07:51+00:00,
9,9-0123,志佳陽一日遊.gpx,99,2023-01-19 09:26:43+00:00,
9,9-0124,志佳陽單攻 (11).gpx,99,2024-06-22 20:05:07+00:00,
9,9-0124,志佳陽單攻 (11).gpx,101,2024-06-22 20:26:41+00:00,
9,9-0124,志佳陽單攻 (11).gpx,103,2024-06-23 00:36:16+00:00,
9,9-0124,志佳陽單攻 (11).gpx,104,2024-06-23 01:44:23+00:00,
9,9-0124,志佳陽單攻 (11).gpx,103,2024-06-23 02:59:53+00:00,
9,9-0124,志佳陽單攻 (11).gpx,101,2024-06-23 06:12:02+00:00,
9,9-0124,志佳陽單攻 (11).gpx,99,2024-06-23 06:34:38+00:00,
9,9-0125,志佳陽單攻 (13).gpx,99,2023-11-24 21:03:45+00:00,
9,9-0125,志佳陽單攻 (13).gpx,101,2023-11-24 21:26:38+00:00,
9,9-0125,志佳陽單攻 (13).gpx,103,2023-11-25 02:20:31+00:00,
9,9-0125,志佳陽單攻 (13).gpx,104,2023-11-25 03:45:50+00:00,
9,9-0125,志佳陽單攻 (13).gpx,103,2023-11-25 05:18:58+00:00,
9,9-0125,志佳陽單攻 (13).gpx,101,2023-11-25 08:15:48+00:00,
9,9-0125,志佳陽單攻 (13).gpx,99,2023-11-25 08:37:04+00:00,
9,9-0126,志佳陽單攻 (2).gpx,99,2025-04-29 20:07:09+00:00,
9,9-0126,志佳陽單攻 (2).gpx,101,2025-04-29 20:30:59+00:00,
9,9-0126,志佳陽單攻 (2).gpx,103,2025-04-30 00:45:12+00:00,
9,9-0126,志佳陽單攻 (2).gpx,104,2025-04-30 01:37:17+00:00,
9,9-0126,志佳陽單攻 (2).gpx,103,2025-04-30 03:31:18+00:00,
9,9-0126,志佳陽單攻 (2).gpx,101,2025-04-30 05:58:56+00:00,
9,9-0126,志佳陽單攻 (2).gpx,99,2025-04-30 06:18:36+00:00,
9,9-0127,志佳陽單攻 (22).gpx,99,2023-04-28 22:00:55+00:00,
9,9-0127,志佳陽單攻 (22).gpx,101,2023-04-28 22:24:03+00:00,
9,9-0127,志佳陽單攻 (22).gpx,103,2023-04-29 01:52:07+00:00,
9,9-0127,志佳陽單攻 (22).gpx,104,2023-04-29 02:30:32+00:00,
9,9-0127,志佳陽單攻 (22).gpx,103,2023-04-29 06:07:20+00:00,
9,9-0127,志佳陽單攻 (22).gpx,101,2023-04-29 08:57:10+00:00,
9,9-0127,志佳陽單攻 (22).gpx,99,2023-04-29 09:20:15+00:00,
9,9-0128,志佳陽單攻 (23).gpx,99,2023-04-01 19:46:00+00:00,
9,9-0128,志佳陽單攻 (23).gpx,101,2023-04-01 20:12:52+00:00,
9,9-0128,志佳陽單攻 (23).gpx,103,2023-04-02 01:42:15+00:00,
9,9-0128,志佳陽單攻 (23).gpx,104,2023-04-02 03:03:38+00:00,
9,9-0128,志佳陽單攻 (23).gpx,103,2023-04-02 05:26:12+00:00,
9,9-0128,志佳陽單攻 (23).gpx,101,2023-04-02 10:10:19+00:00,
9,9-0128,志佳陽單攻 (23).gpx,99,2023-04-02 10:39:26+00:00,
9,9-0129,志佳陽單攻 (24).gpx,99,2023-03-10 20:24:06+00:00,
9,9-0129,志佳陽單攻 (24).gpx,101,2023-03-10 20:45:58+00:00,
9,9-0129,志佳陽單攻 (24).gpx,103,2023-03-11 03:30:58+00:00,
9,9-0129,志佳陽單攻 (24).gpx,104,2023-03-11 04:59:04+00:00,
9,9-0129,志佳陽單攻 (24).gpx,103,2023-03-11 06:57:20+00:00,
9,9-0129,志佳陽單攻 (24).gpx,101,2023-03-11 10:23:20+00:00,
9,9-0129,志佳陽單攻 (24).gpx,99,2023-03-11 10:50:58+00:00,
9,9-0130,志佳陽單攻 (27).gpx,99,2022-12-24 20:26:02+00:00,
9,9-0130,志佳陽單攻 (27).gpx,101,2022-12-24 20:48:46+00:00,
9,9-0130,志佳陽單攻 (27).gpx,103,2022-12-25 00:57:51+00:00,
9,9-0130,志佳陽單攻 (27).gpx,104,2022-12-25 01:42:20+00:00,
9,9-0130,志佳陽單攻 (27).gpx,103,2022-12-25 03:05:23+00:00,
9,9-0130,志佳陽單攻 (27).gpx,101,2022-12-25 06:25:53+00:00,
9,9-0130,志佳陽單攻 (27).gpx,99,2022-12-25 06:42:23+00:00,
9,9-0131,志佳陽單攻 (28).gpx,99,2022-11-11 18:58:39+00:00,
9,9-0131,志佳陽單攻 (28).gpx,101,2022-11-11 19:24:45+00:00,
9,9-0131,志佳陽單攻 (28).gpx,103,2022-11-11 23:48:17+00:00,
9,9-0131,志佳陽單攻 (28).gpx,104,2022-11-12 00:44:29+00:00,
9,9-0131,志佳陽單攻 (28).gpx,103,2022-11-12 02:47:29.595616+00:00,
9,9-0131,志佳陽單攻 (28).gpx,101,2022-11-12 05:56:29+00:00,
9,9-0131,志佳陽單攻 (28).gpx,99,2022-11-12 06:17:09+00:00,
9,9-0132,志佳陽單攻 (32).gpx,99,2022-08-20 18:09:02+00:00,
9,9-0132,志佳陽單攻 (32).gpx,101,2022-08-20 18:34:35+00:00,
9,9-0132,志佳陽單攻 (32).gpx,103,2022-08-20 23:30:53+00:00,
9,9-0132,志佳陽單攻 (32).gpx,104,2022-08-21 00:45:10+00:00,
9,9-0132,志佳陽單攻 (32).gpx,103,2022-08-21 02:32:22+00:00,
9,9-0132,志佳陽單攻 (32).gpx,101,2022-08-21 06:24:09+00:00,
9,9-0132,志佳陽單攻 (32).gpx,99,2022-08-21 06:52:54+00:00,
9,9-0133,志佳陽單攻 (33).gpx,99,2022-07-02 19:42:49+00:00,
9,9-0133,志佳陽單攻 (33).gpx,101,2022-07-02 20:06:41+00:00,
9,9-0133,志佳陽單攻 (33).gpx,103,2022-07-03 00:58:34+00:00,
9,9-0133,志佳陽單攻 (33).gpx,104,2022-07-03 01:42:36+00:00,
9,9-0133,志佳陽單攻 (33).gpx,103,2022-07-03 03:10:17+00:00,
9,9-0133,志佳陽單攻 (33).gpx,101,2022-07-03 06:15:24+00:00,
9,9-0133,志佳陽單攻 (33).gpx,99,2022-07-03 06:38:04+00:00,
9,9-0134,志佳陽單攻 (34).gpx,99,2022-06-23 20:23:22+00:00,
9,9-0134,志佳陽單攻 (34).gpx,101,2022-06-23 20:45:02+00:00,
9,9-0134,志佳陽單攻 (34).gpx,103,2022-06-24 01:01:52+00:00,
9,9-0134,志佳陽單攻 (34).gpx,104,2022-06-24 01:44:00+00:00,
9,9-0134,志佳陽單攻 (34).gpx,103,2022-06-24 03:26:14+00:00,
9,9-0134,志佳陽單攻 (34).gpx,101,2022-06-24 06:48:54+00:00,
9,9-0134,志佳陽單攻 (34).gpx,99,2022-06-24 07:13:39+00:00,
9,9-0135,志佳陽單攻 (36).gpx,99,2022-06-18 22:35:43+00:00,
9,9-0135,志佳陽單攻 (36).gpx,101,2022-06-18 23:22:35+00:00,
9,9-0135,志佳陽單攻 (36).gpx,103,2022-06-19 03:50:24+00:00,
9,9-0135,志佳陽單攻 (36).gpx,104,2022-06-19 04:29:47+00:00,
9,9-0135,志佳陽單攻 (36).gpx,103,2022-06-19 05:10:01+00:00,
9,9-0135,志佳陽單攻 (36).gpx,101,2022-06-19 08:25:34+00:00,
9,9-0135,志佳陽單攻 (36).gpx,99,2022-06-19 08:48:10+00:00,
9,9-0136,志佳陽單攻 (37).gpx,99,2022-06-17 18:45:25+00:00,
9,9-0136,志佳陽單攻 (37).gpx,101,2022-06-17 19:10:09+00:00,
9,9-0136,志佳陽單攻 (37).gpx,103,2022-06-18 00:38:46+00:00,
9,9-0136,志佳陽單攻 (37).gpx,104,2022-06-18 01:25:49+00:00,
9,9-0136,志佳陽單攻 (37).gpx,103,2022-06-18 03:50:19+00:00,
9,9-0136,志佳陽單攻 (37).gpx,101,2022-06-18 07:01:26+00:00,
9,9-0136,志佳陽單攻 (37).gpx,99,2022-06-18 07:24:44+00:00,
9,9-0137,志佳陽單攻 (4).gpx,99,2025-04-03 19:50:10+00:00,
9,9-0137,志佳陽單攻 (4).gpx,101,2025-04-03 20:12:53+00:00,
9,9-0137,志佳陽單攻 (4).gpx,103,2025-04-04 00:13:58+00:00,
9,9-0137,志佳陽單攻 (4).gpx,104,2025-04-04 00:58:26+00:00,
9,9-0137,志佳陽單攻 (4).gpx,103,2025-04-04 01:59:09+00:00,
9,9-0137,志佳陽單攻 (4).gpx,101,2025-04-04 04:58:50+00:00,
9,9-0137,志佳陽單攻 (4).gpx,99,2025-04-04 05:14:49+00:00,
9,9-0138,志佳陽單攻 (40).gpx,99,2022-04-25 19:06:56+00:00,
9,9-0138,志佳陽單攻 (40).gpx,101,2022-04-25 19:38:32+00:00,
9,9-0138,志佳陽單攻 (40).gpx,103,2022-04-26 01:07:59+00:00,
9,9-0138,志佳陽單攻 (40).gpx,104,2022-04-26 02:14:52+00:00,
9,9-0138,志佳陽單攻 (40).gpx,103,2022-04-26 04:48:57+00:00,
9,9-0138,志佳陽單攻 (40).gpx,101,2022-04-26 07:58:14+00:00,
9,9-0138,志佳陽單攻 (40).gpx,99,2022-04-26 08:23:36+00:00,
9,9-0139,志佳陽單攻 (45).gpx,99,2021-10-08 20:00:07+00:00,
9,9-0139,志佳陽單攻 (45).gpx,101,2021-10-08 20:23:26+00:00,
9,9-0139,志佳陽單攻 (45).gpx,103,2021-10-09 01:25:58+00:00,
9,9-0139,志佳陽單攻 (45).gpx,104,2021-10-09 02:24:24+00:00,
9,9-0139,志佳陽單攻 (45).gpx,103,2021-10-09 05:32:00+00:00,
9,9-0139,志佳陽單攻 (45).gpx,101,2021-10-09 08:58:27+00:00,
9,9-0139,志佳陽單攻 (45).gpx,99,2021-10-09 09:23:10+00:00,
9,9-0140,志佳陽單攻 (46).gpx,99,2021-10-01 19:59:20+00:00,
9,9-0140,志佳陽單攻 (46).gpx,101,2021-10-01 20:19:42+00:00,
9,9-0140,志佳陽單攻 (46).gpx,103,2021-10-02 00:38:56+00:00,
9,9-0140,志佳陽單攻 (46).gpx,104,2021-10-02 01:33:25+00:00,
9,9-0140,志佳陽單攻 (46).gpx,103,2021-10-02 03:06:42+00:00,
9,9-0140,志佳陽單攻 (46).gpx,101,2021-10-02 06:43:12+00:00,
9,9-0140,志佳陽單攻 (46).gpx,99,2021-10-02 06:58:16+00:00,
9,9-0141,志佳陽單攻 (47).gpx,99,2021-09-25 20:24:13+00:00,
9,9-0141,志佳陽單攻 (47).gpx,101,2021-09-25 20:58:30+00:00,
9,9-0141,志佳陽單攻 (47).gpx,103,2021-09-26 01:03:16+00:00,
9,9-0141,志佳陽單攻 (47).gpx,104,2021-09-26 01:46:23+00:00,
9,9-0141,志佳陽單攻 (47).gpx,103,2021-09-26 03:49:16+00:00,
9,9-0141,志佳陽單攻 (47).gpx,101,2021-09-26 06:30:22+00:00,
9,9-0141,志佳陽單攻 (47).gpx,99,2021-09-26 06:51:22+00:00,
9,9-0142,志佳陽單攻 (53).gpx,99,2020-11-28 19:14:19+00:00,
9,9-0142,志佳陽單攻 (53).gpx,101,2020-11-28 19:31:51+00:00,
9,9-0142,志佳陽單攻 (53).gpx,103,2020-11-28 22:35:32+00:00,
9,9-0142,志佳陽單攻 (53).gpx,104,2020-11-28 23:10:05+00:00,
9,9-0142,志佳陽單攻 (53).gpx,103,2020-11-29 00:22:05+00:00,
9,9-0142,志佳陽單攻 (53).gpx,101,2020-11-29 02:46:16+00:00,
9,9-0142,志佳陽單攻 (53).gpx,99,2020-11-29 03:03:13+00:00,
9,9-0143,志佳陽單攻 (54).gpx,99,2020-08-29 18:31:51+00:00,
9,9-0143,志佳陽單攻 (54).gpx,101,2020-08-29 19:12:57+00:00,
9,9-0143,志佳陽單攻 (54).gpx,103,2020-08-30 00:18:28+00:00,
9,9-0143,志佳陽單攻 (54).gpx,104,2020-08-30 01:12:11+00:00,
9,9-0143,志佳陽單攻 (54).gpx,103,2020-08-30 02:35:24+00:00,
9,9-0143,志佳陽單攻 (54).gpx,101,2020-08-30 05:29:42+00:00,
9,9-0143,志佳陽單攻 (54).gpx,99,2020-08-30 06:02:39+00:00,
9,9-0144,志佳陽單攻 (6).gpx,99,2025-04-03 19:10:46+00:00,
9,9-0144,志佳陽單攻 (6).gpx,101,2025-04-03 19:33:34+00:00,
9,9-0144,志佳陽單攻 (6).gpx,103,2025-04-03 23:45:57+00:00,
9,9-0144,志佳陽單攻 (6).gpx,104,2025-04-04 00:56:02+00:00,
9,9-0144,志佳陽單攻 (6).gpx,103,2025-04-04 02:24:29+00:00,
9,9-0144,志佳陽單攻 (6).gpx,101,2025-04-04 05:01:30+00:00,
9,9-0144,志佳陽單攻 (6).gpx,99,2025-04-04 05:18:19+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,99,2021-09-28 19:17:41+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,101,2021-09-28 19:41:17+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,103,2021-09-29 01:10:08+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,104,2021-09-29 02:09:17+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,103,2021-09-29 03:47:06+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,101,2021-09-29 06:48:11+00:00,
9,9-0145,志佳陽單攻 希瑪.gpx,99,2021-09-29 07:10:38+00:00,
9,9-0146,志佳陽單攻20220227.gpx,99,2022-02-26 20:13:00+00:00,
9,9-0146,志佳陽單攻20220227.gpx,101,2022-02-26 20:33:35+00:00,
9,9-0146,志佳陽單攻20220227.gpx,103,2022-02-27 01:56:01+00:00,
9,9-0146,志佳陽單攻20220227.gpx,104,2022-02-27 03:57:09+00:00,
9,9-0146,志佳陽單攻20220227.gpx,103,2022-02-27 05:45:17+00:00,
9,9-0146,志佳陽單攻20220227.gpx,101,2022-02-27 08:39:29+00:00,
9,9-0146,志佳陽單攻20220227.gpx,99,2022-02-27 08:59:54+00:00,
9,9-0147,志佳陽單攻615.gpx,99,2024-06-14 21:54:37+00:00,
9,9-0147,志佳陽單攻615.gpx,101,2024-06-14 22:16:53+00:00,
9,9-0147,志佳陽單攻615.gpx,103,2024-06-15 02:01:45+00:00,
9,9-0147,志佳陽單攻615.gpx,104,2024-06-15 02:49:39+00:00,
9,9-0147,志佳陽單攻615.gpx,103,2024-06-15 04:51:17+00:00,
9,9-0147,志佳陽單攻615.gpx,101,2024-06-15 07:00:55+00:00,
9,9-0147,志佳陽單攻615.gpx,99,2024-06-15 07:20:45+00:00,
9,9-0148,志佳陽大山 (1).gpx,99,2025-07-01 20:20:41+00:00,
9,9-0148,志佳陽大山 (1).gpx,101,2025-07-01 20:46:02+00:00,
9,9-0148,志佳陽大山 (1).gpx,103,2025-07-02 01:16:03+00:00,
9,9-0148,志佳陽大山 (1).gpx,104,2025-07-02 02:05:22+00:00,
9,9-0148,志佳陽大山 (1).gpx,103,2025-07-02 04:20:52+00:00,
9,9-0148,志佳陽大山 (1).gpx,101,2025-07-02 07:07:30+00:00,
9,9-0148,志佳陽大山 (1).gpx,99,2025-07-02 07:27:34+00:00,
9,9-0149,志佳陽大山 (10).gpx,99,2025-05-16 19:18:50+00:00,
9,9-0149,志佳陽大山 (10).gpx,101,2025-05-16 19:43:35.458764+00:00,
9,9-0149,志佳陽大山 (10).gpx,103,2025-05-17 01:35:14+00:00,
9,9-0149,志佳陽大山 (10).gpx,104,2025-05-17 03:37:02+00:00,
9,9-0149,志佳陽大山 (10).gpx,103,2025-05-17 05:31:22+00:00,
9,9-0149,志佳陽大山 (10).gpx,101,2025-05-17 08:57:16+00:00,
9,9-0149,志佳陽大山 (10).gpx,99,2025-05-17 09:21:12+00:00,
9,9-0150,志佳陽大山 (12).gpx,99,2021-11-13 19:50:30+00:00,
9,9-0150,志佳陽大山 (12).gpx,101,2021-11-13 20:13:01.076045+00:00,
9,9-0150,志佳陽大山 (12).gpx,103,2021-11-14 00:05:21+00:00,
9,9-0150,志佳陽大山 (12).gpx,104,2021-11-14 01:06:52.171102+00:00,
9,9-0150,志佳陽大山 (12).gpx,103,2021-11-14 03:34:53.757142+00:00,
9,9-0150,志佳陽大山 (12).gpx,101,2021-11-14 06:55:48.620344+00:00,
9,9-0150,志佳陽大山 (12).gpx,99,2021-11-14 07:21:31+00:00,
9,9-0151,志佳陽大山 (13).gpx,99,2021-09-18 19:06:37+00:00,
9,9-0151,志佳陽大山 (13).gpx,101,2021-09-18 19:30:05+00:00,
9,9-0151,志佳陽大山 (13).gpx,103,2021-09-19 00:06:21.799424+00:00,
9,9-0151,志佳陽大山 (13).gpx,104,2021-09-19 01:04:11+00:00,
9,9-0151,志佳陽大山 (13).gpx,103,2021-09-19 02:52:49+00:00,
9,9-0151,志佳陽大山 (13).gpx,101,2021-09-19 06:47:28.732864+00:00,
9,9-0151,志佳陽大山 (13).gpx,99,2021-09-19 07:23:54+00:00,
9,9-0152,志佳陽大山 (17).gpx,99,2024-07-12 20:31:01+00:00,
9,9-0152,志佳陽大山 (17).gpx,101,2024-07-12 20:56:16+00:00,
9,9-0152,志佳陽大山 (17).gpx,103,2024-07-13 03:42:42+00:00,
9,9-0152,志佳陽大山 (17).gpx,104,2024-07-13 04:48:54+00:00,
9,9-0152,志佳陽大山 (17).gpx,103,2024-07-13 06:51:08+00:00,
9,9-0152,志佳陽大山 (17).gpx,101,2024-07-13 09:38:07+00:00,
9,9-0152,志佳陽大山 (17).gpx,99,2024-07-13 09:59:02+00:00,
9,9-0153,志佳陽大山 (18).gpx,99,2021-01-29 20:58:18+00:00,
9,9-0153,志佳陽大山 (18).gpx,101,2021-01-29 21:19:39+00:00,
9,9-0153,志佳陽大山 (18).gpx,103,2021-01-30 02:51:51+00:00,
9,9-0153,志佳陽大山 (18).gpx,104,2021-01-30 03:40:33.385144+00:00,
9,9-0153,志佳陽大山 (18).gpx,103,2021-01-30 05:51:26+00:00,
9,9-0153,志佳陽大山 (18).gpx,101,2021-01-30 09:10:34.587524+00:00,
9,9-0153,志佳陽大山 (18).gpx,99,2021-01-30 09:42:58+00:00,
9,9-0154,志佳陽大山 (19).gpx,99,2024-06-22 16:00:27+00:00,
9,9-0154,志佳陽大山 (19).gpx,101,2024-06-22 16:26:31+00:00,
9,9-0154,志佳陽大山 (19).gpx,103,2024-06-22 20:44:21+00:00,
9,9-0154,志佳陽大山 (19).gpx,104,2024-06-22 21:33:22+00:00,
9,9-0154,志佳陽大山 (19).gpx,103,2024-06-22 23:55:42+00:00,
9,9-0154,志佳陽大山 (19).gpx,101,2024-06-23 03:20:05+00:00,
9,9-0154,志佳陽大山 (19).gpx,99,2024-06-23 03:38:27+00:00,
9,9-0155,志佳陽大山 (2).gpx,99,2025-06-28 17:21:48+00:00,
9,9-0155,志佳陽大山 (2).gpx,101,2025-06-28 17:41:27+00:00,
9,9-0155,志佳陽大山 (2).gpx,103,2025-06-28 22:04:07+00:00,
9,9-0155,志佳陽大山 (2).gpx,104,2025-06-28 22:56:15+00:00,
9,9-0155,志佳陽大山 (2).gpx,103,2025-06-29 00:02:56+00:00,
9,9-0155,志佳陽大山 (2).gpx,101,2025-06-29 02:59:02+00:00,
9,9-0155,志佳陽大山 (2).gpx,99,2025-06-29 03:15:28+00:00,
9,9-0156,志佳陽大山 (20).gpx,99,2024-05-17 18:35:53+00:00,
9,9-0156,志佳陽大山 (20).gpx,101,2024-05-17 18:58:39+00:00,
9,9-0156,志佳陽大山 (20).gpx,103,2024-05-17 22:53:50+00:00,
9,9-0156,志佳陽大山 (20).gpx,104,2024-05-17 23:46:10+00:00,
9,9-0156,志佳陽大山 (20).gpx,103,2024-05-18 01:46:47+00:00,
9,9-0156,志佳陽大山 (20).gpx,101,2024-05-18 04:16:36+00:00,
9,9-0156,志佳陽大山 (20).gpx,99,2024-05-18 04:26:24+00:00,
9,9-0157,志佳陽大山 (21).gpx,99,2024-03-23 18:59:15+00:00,
9,9-0157,志佳陽大山 (21).gpx,101,2024-03-23 19:27:35+00:00,
9,9-0157,志佳陽大山 (21).gpx,103,2024-03-24 00:04:16+00:00,
9,9-0157,志佳陽大山 (21).gpx,104,2024-03-24 00:53:44+00:00,
9,9-0157,志佳陽大山 (21).gpx,103,2024-03-24 03:15:48+00:00,
9,9-0157,志佳陽大山 (21).gpx,101,2024-03-24 06:52:49+00:00,
9,9-0157,志佳陽大山 (21).gpx,99,2024-03-24 07:13:00+00:00,
9,9-0158,志佳陽大山 (23).gpx,99,2022-01-14 20:40:04+00:00,
9,9-0158,志佳陽大山 (23).gpx,101,2022-01-14 21:06:02+00:00,
9,9-0158,志佳陽大山 (23).gpx,103,2022-01-15 00:49:31.502572+00:00,
9,9-0158,志佳陽大山 (23).gpx,104,2022-01-15 01:35:20.556947+00:00,
9,9-0158,志佳陽大山 (23).gpx,103,2022-01-15 03:51:34+00:00,
9,9-0158,志佳陽大山 (23).gpx,101,2022-01-15 06:02:50.162567+00:00,
9,9-0158,志佳陽大山 (23).gpx,99,2022-01-15 07:03:07+00:00,
9,9-0159,志佳陽大山 (24).gpx,99,2023-12-07 20:36:39+00:00,
9,9-0159,志佳陽大山 (24).gpx,101,2023-12-07 20:56:20+00:00,
9,9-0159,志佳陽大山 (24).gpx,103,2023-12-08 00:13:03+00:00,
9,9-0159,志佳陽大山 (24).gpx,104,2023-12-08 00:56:33+00:00,
9,9-0159,志佳陽大山 (24).gpx,103,2023-12-08 02:11:50+00:00,
9,9-0159,志佳陽大山 (24).gpx,101,2023-12-08 04:08:08+00:00,
9,9-0159,志佳陽大山 (24).gpx,99,2023-12-08 04:20:34+00:00,
9,9-0160,志佳陽大山 (25).gpx,99,2020-09-20 19:19:27+00:00,
9,9-0160,志佳陽大山 (25).gpx,101,2020-09-20 20:04:07+00:00,
9,9-0160,志佳陽大山 (25).gpx,103,2020-09-21 01:54:18+00:00,
9,9-0160,志佳陽大山 (25).gpx,104,2020-09-21 03:02:13+00:00,
9,9-0160,志佳陽大山 (25).gpx,103,2020-09-21 04:44:50+00:00,
9,9-0160,志佳陽大山 (25).gpx,101,2020-09-21 09:01:09+00:00,
9,9-0160,志佳陽大山 (25).gpx,99,2020-09-21 09:42:28+00:00,
9,9-0161,志佳陽大山 (26).gpx,99,2023-04-29 18:21:28+00:00,
9,9-0161,志佳陽大山 (26).gpx,101,2023-04-29 18:39:44+00:00,
9,9-0161,志佳陽大山 (26).gpx,103,2023-04-29 22:19:24+00:00,
9,9-0161,志佳陽大山 (26).gpx,104,2023-04-29 23:12:25+00:00,
9,9-0161,志佳陽大山 (26).gpx,103,2023-04-30 00:09:48+00:00,
9,9-0161,志佳陽大山 (26).gpx,101,2023-04-30 02:30:37+00:00,
9,9-0161,志佳陽大山 (26).gpx,99,2023-04-30 02:47:15+00:00,
9,9-0162,志佳陽大山 (27).gpx,99,2022-11-11 21:25:11+00:00,
9,9-0162,志佳陽大山 (27).gpx,101,2022-11-11 21:42:16.116015+00:00,
9,9-0162,志佳陽大山 (27).gpx,103,2022-11-12 00:59:15+00:00,
9,9-0162,志佳陽大山 (27).gpx,104,2022-11-12 01:47:33.010429+00:00,
9,9-0162,志佳陽大山 (27).gpx,103,2022-11-12 02:39:48+00:00,
9,9-0162,志佳陽大山 (27).gpx,101,2022-11-12 04:46:18+00:00,
9,9-0162,志佳陽大山 (27).gpx,99,2022-11-12 05:08:11+00:00,
9,9-0163,志佳陽大山 (28).gpx,99,2022-02-12 19:01:14+00:00,
9,9-0163,志佳陽大山 (28).gpx,101,2022-02-12 19:23:31.204215+00:00,
9,9-0163,志佳陽大山 (28).gpx,103,2022-02-12 23:41:55+00:00,
9,9-0163,志佳陽大山 (28).gpx,104,2022-02-13 00:31:11+00:00,
9,9-0163,志佳陽大山 (28).gpx,103,2022-02-13 02:19:18+00:00,
9,9-0163,志佳陽大山 (28).gpx,101,2022-02-13 05:05:00.373984+00:00,
9,9-0163,志佳陽大山 (28).gpx,99,2022-02-13 05:26:57+00:00,
9,9-0164,志佳陽大山 (31).gpx,99,2020-08-07 17:05:18+00:00,
9,9-0164,志佳陽大山 (31).gpx,101,2020-08-07 17:34:06+00:00,
9,9-0164,志佳陽大山 (31).gpx,103,2020-08-07 22:29:24+00:00,
9,9-0164,志佳陽大山 (31).gpx,104,2020-08-07 23:15:11+00:00,
9,9-0164,志佳陽大山 (31).gpx,103,2020-08-08 01:22:25+00:00,
9,9-0164,志佳陽大山 (31).gpx,101,2020-08-08 04:29:25+00:00,
9,9-0164,志佳陽大山 (31).gpx,99,2020-08-08 04:56:45+00:00,
9,9-0165,志佳陽大山 (35).gpx,99,2023-07-08 19:53:53+00:00,
9,9-0165,志佳陽大山 (35).gpx,101,2023-07-08 20:21:07+00:00,
9,9-0165,志佳陽大山 (35).gpx,103,2023-07-09 01:19:14+00:00,
